table,benchmark,split,task,method,metric,value,best_valid,best_epoch,run_id,source
A,moleculenet,scaffold,freesolv,MoleculeSTM-Graph,rmse,2.549131393432617,2.9060862064361572,53,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/freesolv/runseed_1/result.json
A,moleculenet,scaffold,freesolv,MoleculeSTM-Graph,rmse,2.8402881622314453,3.3036108016967773,23,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/freesolv/runseed_2/result.json
A,moleculenet,scaffold,freesolv,MoleculeSTM-Graph,rmse,2.354522228240967,2.963841676712036,72,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/freesolv/runseed_3/result.json
A,moleculenet,scaffold,hiv,MoleculeSTM-Graph,rocauc,0.7844010119932792,0.8471701695081324,31,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/hiv/runseed_1/result.json
A,moleculenet,scaffold,hiv,MoleculeSTM-Graph,rocauc,0.7541532281426834,0.8328587350578092,47,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/hiv/runseed_2/result.json
A,moleculenet,scaffold,hiv,MoleculeSTM-Graph,rocauc,0.7834179879874079,0.8412422839506171,72,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/hiv/runseed_3/result.json
A,moleculenet,scaffold,lipo,MoleculeSTM-Graph,rmse,0.7321996092796326,0.7597530484199524,84,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/lipo/runseed_1/result.json
A,moleculenet,scaffold,lipo,MoleculeSTM-Graph,rmse,0.7081157565116882,0.7349901795387268,98,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/lipo/runseed_2/result.json
A,moleculenet,scaffold,lipo,MoleculeSTM-Graph,rmse,0.736449122428894,0.7419429421424866,90,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/lipo/runseed_3/result.json
A,moleculenet,scaffold,qm7,MoleculeSTM-Graph,mae,141.80873107910156,132.6656494140625,29,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/qm7/runseed_1/result.json
A,moleculenet,scaffold,qm7,MoleculeSTM-Graph,mae,141.74147033691406,124.29696655273438,29,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/qm7/runseed_2/result.json
A,moleculenet,scaffold,qm7,MoleculeSTM-Graph,mae,135.99452209472656,131.37890625,25,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/qm7/runseed_3/result.json
A,moleculenet,scaffold,sider,MoleculeSTM-Graph,rocauc,0.5568083077965058,0.6402989656115566,17,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/sider/runseed_1/result.json
A,moleculenet,scaffold,sider,MoleculeSTM-Graph,rocauc,0.6074298320297474,0.6459835225179213,36,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/sider/runseed_2/result.json
A,moleculenet,scaffold,sider,MoleculeSTM-Graph,rocauc,0.5954372560694435,0.6481730316295292,13,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/sider/runseed_3/result.json
A,moleculenet,scaffold,tox21,MoleculeSTM-Graph,rocauc,0.7717010387189512,0.7995739700287561,43,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/tox21/runseed_1/result.json
A,moleculenet,scaffold,tox21,MoleculeSTM-Graph,rocauc,0.7631313472573017,0.792631225830314,26,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/tox21/runseed_2/result.json
A,moleculenet,scaffold,tox21,MoleculeSTM-Graph,rocauc,0.762519798903149,0.7967353796939219,95,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/tox21/runseed_3/result.json
B,moleculenet,random_scaffold,bace,MoleculeSTM-Graph,rocauc,0.7666666666666667,0.8605263157894737,93,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bace/runseed_1/result.json
B,moleculenet,random_scaffold,bace,MoleculeSTM-Graph,rocauc,0.8229508196721312,0.8763157894736842,73,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bace/runseed_2/result.json
B,moleculenet,random_scaffold,bace,MoleculeSTM-Graph,rocauc,0.790528233151184,0.8772556390977444,94,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bace/runseed_3/result.json
B,moleculenet,random_scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.853048493408663,0.9072327044025158,39,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bbbp/runseed_1/result.json
B,moleculenet,random_scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.850517890772128,0.8970840480274443,24,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bbbp/runseed_2/result.json
B,moleculenet,random_scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.8123234463276836,0.9113779302458548,92,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/bbbp/runseed_3/result.json
B,moleculenet,random_scaffold,clintox,MoleculeSTM-Graph,rocauc,0.7550173682526624,0.9653061224489796,90,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/clintox/runseed_1/result.json
B,moleculenet,random_scaffold,clintox,MoleculeSTM-Graph,rocauc,0.8515448603683897,0.9612244897959183,49,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/clintox/runseed_2/result.json
B,moleculenet,random_scaffold,clintox,MoleculeSTM-Graph,rocauc,0.7669489007724302,0.9535714285714285,98,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/clintox/runseed_3/result.json
B,moleculenet,random_scaffold,esol,MoleculeSTM-Graph,rmse,1.3993502855300903,0.8545729517936707,56,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/esol/runseed_1/result.json
B,moleculenet,random_scaffold,esol,MoleculeSTM-Graph,rmse,1.2500675916671753,0.9389603734016418,68,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/esol/runseed_2/result.json
B,moleculenet,random_scaffold,esol,MoleculeSTM-Graph,rmse,1.1627529859542847,0.8455630540847778,88,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/esol/runseed_3/result.json
B,moleculenet,random_scaffold,freesolv,MoleculeSTM-Graph,rmse,1.6528586149215698,3.369920253753662,53,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/freesolv/runseed_1/result.json
B,moleculenet,random_scaffold,freesolv,MoleculeSTM-Graph,rmse,1.9851328134536743,3.215297222137451,74,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/freesolv/runseed_2/result.json
B,moleculenet,random_scaffold,freesolv,MoleculeSTM-Graph,rmse,1.4827611446380615,3.0388951301574707,84,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/freesolv/runseed_3/result.json
B,moleculenet,random_scaffold,hiv,MoleculeSTM-Graph,rocauc,0.8109859753506163,0.7283673978065801,56,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/hiv/runseed_1/result.json
B,moleculenet,random_scaffold,hiv,MoleculeSTM-Graph,rocauc,0.8134122783294053,0.7318245264207378,33,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/hiv/runseed_2/result.json
B,moleculenet,random_scaffold,hiv,MoleculeSTM-Graph,rocauc,0.8101475872194105,0.7276794616151545,42,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/hiv/runseed_3/result.json
B,moleculenet,random_scaffold,lipo,MoleculeSTM-Graph,rmse,0.6972097754478455,0.7471393346786499,100,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/lipo/runseed_1/result.json
B,moleculenet,random_scaffold,lipo,MoleculeSTM-Graph,rmse,0.6987225413322449,0.7771670818328857,75,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/lipo/runseed_2/result.json
B,moleculenet,random_scaffold,lipo,MoleculeSTM-Graph,rmse,0.6967222690582275,0.7357900142669678,53,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/lipo/runseed_3/result.json
B,moleculenet,random_scaffold,qm7,MoleculeSTM-Graph,mae,109.12133026123047,100.70172882080078,40,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/qm7/runseed_1/result.json
B,moleculenet,random_scaffold,qm7,MoleculeSTM-Graph,mae,122.34154510498047,108.89749908447266,27,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/qm7/runseed_2/result.json
B,moleculenet,random_scaffold,qm7,MoleculeSTM-Graph,mae,115.06116485595703,100.4498291015625,55,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/qm7/runseed_3/result.json
B,moleculenet,random_scaffold,sider,MoleculeSTM-Graph,rocauc,0.6127282877990696,0.6645332770921142,56,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/sider/runseed_1/result.json
B,moleculenet,random_scaffold,sider,MoleculeSTM-Graph,rocauc,0.5868469046005969,0.6593887788173065,56,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/sider/runseed_2/result.json
B,moleculenet,random_scaffold,sider,MoleculeSTM-Graph,rocauc,0.6335948406208549,0.6606568901265498,13,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/sider/runseed_3/result.json
B,moleculenet,random_scaffold,tox21,MoleculeSTM-Graph,rocauc,0.7869793652626577,0.8063130798082806,62,runseed_1,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/tox21/runseed_1/result.json
B,moleculenet,random_scaffold,tox21,MoleculeSTM-Graph,rocauc,0.8019543384715094,0.8111419117525149,47,runseed_2,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/tox21/runseed_2/result.json
B,moleculenet,random_scaffold,tox21,MoleculeSTM-Graph,rocauc,0.7990350973010081,0.8157258534708657,29,runseed_3,outputs/chemvl_benchmark_runs/table_B_moleculenet_random_scaffold/tox21/runseed_3/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GIN,rocauc,0.7918032786885246,0.8640977443609024,21,2026_04_23_23_32,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bace/2026_04_23_23_32/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GIN,rocauc,0.8302367941712204,0.8774436090225565,4,2026_04_23_23_35,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bace/2026_04_23_23_35/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GIN,rocauc,0.7577413479052825,0.8582706766917293,14,2026_04_23_23_38,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bace/2026_04_23_23_38/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GIN,rocauc,0.8767655367231637,0.907590051457976,44,2026_04_23_23_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bbbp/2026_04_23_23_19/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GIN,rocauc,0.8792372881355932,0.9047312750142938,3,2026_04_23_23_23,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bbbp/2026_04_23_23_23/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GIN,rocauc,0.8806497175141242,0.9130217267009719,5,2026_04_23_23_27,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/bbbp/2026_04_23_23_27/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GIN,rocauc,0.8509843914255679,0.9469387755102041,18,2026_04_23_23_42,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/clintox/2026_04_23_23_42/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GIN,rocauc,0.8325991818638877,0.9382653061224491,18,2026_04_23_23_43,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/clintox/2026_04_23_23_43/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GIN,rocauc,0.8442741898624252,0.9298469387755102,16,2026_04_24_23_20,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/clintox/2026_04_24_23_20/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GIN,rocauc,0.7922922381485918,0.7649526420737787,3,2026_04_23_23_59,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/hiv/2026_04_23_23_59/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GIN,rocauc,0.7949233087354635,0.7539755732801594,5,2026_04_24_00_08,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/hiv/2026_04_24_00_08/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GIN,rocauc,0.7951435305026465,0.7421211365902293,4,2026_04_24_00_16,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/hiv/2026_04_24_00_16/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GIN,rocauc,0.6447461419702913,0.6516958682106356,17,2026_04_23_23_49,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/sider/2026_04_23_23_49/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GIN,rocauc,0.6179256854023911,0.6610070312376105,41,2026_04_23_23_52,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/sider/2026_04_23_23_52/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GIN,rocauc,0.6306481008045431,0.6631264461797409,16,2026_04_23_23_56,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/sider/2026_04_23_23_56/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GIN,rocauc,0.7373475754401891,0.7447393487055177,2,2026_04_23_23_44,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/tox21/2026_04_23_23_44/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GIN,rocauc,0.7151760526111505,0.7458841433841806,4,2026_04_23_23_46,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/tox21/2026_04_23_23_46/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GIN,rocauc,0.7379069878687051,0.7415307106254884,1,2026_04_23_23_47,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_random-scaffold/tox21/2026_04_23_23_47/result.json
A,moleculenet,scaffold,bace,MolMCL-GIN,rocauc,0.8304642670839854,0.7128205128205128,46,2026_04_23_23_31,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bace/2026_04_23_23_31/result.json
A,moleculenet,scaffold,bace,MolMCL-GIN,rocauc,0.8134237523908886,0.706959706959707,25,2026_04_23_23_34,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bace/2026_04_23_23_34/result.json
A,moleculenet,scaffold,bace,MolMCL-GIN,rocauc,0.7967310033037732,0.720879120879121,23,2026_04_23_23_37,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bace/2026_04_23_23_37/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GIN,rocauc,0.699170524691358,0.9525042318032461,1,2026_04_23_23_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bbbp/2026_04_23_23_19/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GIN,rocauc,0.6977237654320987,0.9530020910086627,2,2026_04_23_23_22,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bbbp/2026_04_23_23_22/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GIN,rocauc,0.7115162037037037,0.9546948123070796,2,2026_04_23_23_27,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/bbbp/2026_04_23_23_27/result.json
A,moleculenet,scaffold,clintox,MolMCL-GIN,rocauc,0.923071977200848,0.9528374207951672,4,2026_04_23_23_41,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/clintox/2026_04_23_23_41/result.json
A,moleculenet,scaffold,clintox,MolMCL-GIN,rocauc,0.8865968095089146,0.9687456909287896,2,2026_04_23_23_42,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/clintox/2026_04_23_23_42/result.json
A,moleculenet,scaffold,clintox,MolMCL-GIN,rocauc,0.8905075939248601,0.9859647394858662,1,2026_04_24_23_21,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/clintox/2026_04_24_23_21/result.json
A,moleculenet,scaffold,hiv,MolMCL-GIN,rocauc,0.7862299387782693,0.8307582549480698,3,2026_04_23_23_58,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/hiv/2026_04_23_23_58/result.json
A,moleculenet,scaffold,hiv,MolMCL-GIN,rocauc,0.8120743930937253,0.8362237899274936,4,2026_04_24_00_07,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/hiv/2026_04_24_00_07/result.json
A,moleculenet,scaffold,hiv,MolMCL-GIN,rocauc,0.7999362675988334,0.8328893543013913,3,2026_04_24_00_15,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/hiv/2026_04_24_00_15/result.json
A,moleculenet,scaffold,sider,MolMCL-GIN,rocauc,0.6666112790461796,0.6702313994080453,24,2026_04_23_23_48,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/sider/2026_04_23_23_48/result.json
A,moleculenet,scaffold,sider,MolMCL-GIN,rocauc,0.6702218781081799,0.662530390776475,22,2026_04_23_23_52,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/sider/2026_04_23_23_52/result.json
A,moleculenet,scaffold,sider,MolMCL-GIN,rocauc,0.6691845523036863,0.6525432746581704,30,2026_04_23_23_55,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/sider/2026_04_23_23_55/result.json
A,moleculenet,scaffold,tox21,MolMCL-GIN,rocauc,0.6868271666036425,0.7308744138265003,6,2026_04_23_23_43,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/tox21/2026_04_23_23_43/result.json
A,moleculenet,scaffold,tox21,MolMCL-GIN,rocauc,0.6860902153671087,0.739235313771092,4,2026_04_23_23_45,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/tox21/2026_04_23_23_45/result.json
A,moleculenet,scaffold,tox21,MolMCL-GIN,rocauc,0.7081359626895364,0.7330834122065456,2,2026_04_23_23_46,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_cls_scaffold/tox21/2026_04_23_23_46/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GIN,rmse,1.1584728628049907,0.809893793101465,31,2026_04_23_23_17,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/esol/2026_04_23_23_17/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GIN,rmse,1.0842190875008764,0.8148908285144724,40,2026_04_23_23_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/esol/2026_04_23_23_19/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GIN,rmse,1.0836192022853433,0.8714837539786909,59,2026_04_23_23_21,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/esol/2026_04_23_23_21/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GIN,rmse,2.6909269617574507,4.213521472456565,40,2026_04_23_23_24,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/freesolv/2026_04_23_23_24/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GIN,rmse,2.826280108042193,4.205265450280662,36,2026_04_23_23_26,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/freesolv/2026_04_23_23_26/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GIN,rmse,2.7047549939563,4.274601584267665,32,2026_04_23_23_27,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/freesolv/2026_04_23_23_27/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GIN,rmse,0.6034249790103616,0.6620698765138769,95,2026_04_23_23_29,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/lipo/2026_04_23_23_29/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GIN,rmse,0.6339223806704489,0.6600834958768527,92,2026_04_23_23_37,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/lipo/2026_04_23_23_37/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GIN,rmse,0.6275672163051441,0.6535270603271639,62,2026_04_23_23_45,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/lipo/2026_04_23_23_45/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GIN,mae,95.2464828491211,77.20771026611328,91,2026_04_23_23_53,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/qm7/2026_04_23_23_53/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GIN,mae,95.21200561523438,81.2927017211914,96,2026_04_24_00_07,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/qm7/2026_04_24_00_07/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GIN,mae,86.80310821533203,77.85507202148438,94,2026_04_24_00_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_random-scaffold/qm7/2026_04_24_00_19/result.json
A,moleculenet,scaffold,esol,MolMCL-GIN,rmse,1.0728487468566559,1.1047282620130254,86,2026_04_23_23_17,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/esol/2026_04_23_23_17/result.json
A,moleculenet,scaffold,esol,MolMCL-GIN,rmse,1.0561812384079108,1.0453743498655452,57,2026_04_23_23_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/esol/2026_04_23_23_19/result.json
A,moleculenet,scaffold,esol,MolMCL-GIN,rmse,1.0519970521704272,1.0932724591401017,50,2026_04_23_23_21,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/esol/2026_04_23_23_21/result.json
A,moleculenet,scaffold,freesolv,MolMCL-GIN,rmse,3.3822071687940114,4.097528708394034,24,2026_04_23_23_24,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/freesolv/2026_04_23_23_24/result.json
